"id","datetime","icao","source","text","update_time"
"638","24/10/2021 20:00:00","ZYAS","avt7.com","METAR ZYAS 242000Z AUTO 18005MPS 9999 // ////// 11/05 Q1021","25/10/2021 07:22:14"
"639","25/10/2021 07:00:00","ZSAM","hbt7.com","METAR ZSAM 250700Z 07004MPS 9999 BKN050 26/16 Q1016 NOSIG","25/10/2021 07:22:14"
"640","22/10/2021 08:00:00","ZSDY","aviation.nmc.cn","METAR ZSDY 220800Z 36005MPS CAVOK 15/M00 Q1029 NOSIG","25/10/2021 07:22:14"
"641","25/10/2021 07:00:00","ZSFZ","hbt7.com","METAR ZSFZ 250700Z 05008MPS CAVOK 23/15 Q1018 NOSIG","25/10/2021 07:22:14"
"642","22/10/2021 08:00:00","ZSWF","aviation.nmc.cn","METAR ZSWF 220800Z 01006MPS CAVOK 15/02 Q1028 NOSIG","25/10/2021 07:22:14"
"643","25/10/2021 07:00:00","ZSQZ","hbt7.com","METAR ZSQZ 250700Z 06006MPS 9999 BKN050 25/12 Q1016 NOSIG","25/10/2021 07:22:14"
"644","25/10/2021 06:00:00","ZYJZ","avt7.com","METAR ZYJZ 250600Z 26008MPS 3000 BR NSC 17/10 Q1016 NOSIG","25/10/2021 07:22:14"
"645","25/10/2021 05:00:00","ZYJZ","avt7.com","METAR ZYJZ 250500Z 27006MPS 3500 BR NSC 18/08 Q1017 NOSIG","25/10/2021 07:22:14"
"646","22/10/2021 08:00:00","ZSJG","aviation.nmc.cn","METAR ZSJG 220800Z 35004MPS CAVOK 18/01 Q1028 NOSIG","25/10/2021 07:22:15"
"647","25/10/2021 07:00:00","ZSWY","hbt7.com","METAR ZSWY 250700Z VRB01MPS 9999 FEW030 23/10 Q1019 NOSIG","25/10/2021 07:22:15"
"648","25/10/2021 04:00:00","ZYJZ","avt7.com","METAR ZYJZ 250400Z 25005MPS 4000 BR NSC 17/08 Q1018 NOSIG","25/10/2021 07:22:15"
"649","25/10/2021 03:00:00","ZYJZ","avt7.com","METAR ZYJZ 250300Z 28004MPS 4000 BR NSC 16/08 Q1018 NOSIG","25/10/2021 07:22:15"
"650","25/10/2021 02:00:00","ZYJZ","avt7.com","METAR ZYJZ 250200Z 27004MPS 4000 BR NSC 15/05 Q1019 NOSIG","25/10/2021 07:22:15"
"651","25/10/2021 01:00:00","ZYJZ","avt7.com","METAR ZYJZ 250100Z 27003MPS 4000 BR NSC 13/06 Q1020 NOSIG","25/10/2021 07:22:15"
"652","25/10/2021 00:00:00","ZYJZ","avt7.com","METAR ZYJZ 250000Z 29004MPS 3500 BR NSC 12/07 Q1019 NOSIG","25/10/2021 07:22:18"
"653","25/10/2021 07:00:00","ZSLO","hbt7.com","METAR ZSLO 250700Z AUTO 02003MPS 9999 // ////// 20/14 Q1019","25/10/2021 07:22:20"
"654","25/10/2021 07:00:00","ZSSM","hbt7.com","METAR ZSSM 250700Z VRB02MPS 9999 FEW030 BKN050 22/14 Q1019 NOSIG","25/10/2021 07:22:21"
"655","25/10/2021 07:00:00","ZSCN","hbt7.com","METAR ZSCN 250700Z 05004MPS 350V100 CAVOK 22/09 Q1020 NOSIG","25/10/2021 07:22:28"
"656","24/10/2021 23:00:00","ZYJZ","avt7.com","METAR ZYJZ 242300Z 28004MPS 3500 BR NSC 11/07 Q1019 NOSIG","25/10/2021 07:22:29"
"657","25/10/2021 07:00:00","ZSSR","hbt7.com","METAR ZSSR 250700Z 07002MPS 300V100 CAVOK 23/10 Q1019 NOSIG","25/10/2021 07:22:31"
"658","22/10/2021 08:00:00","ZHLY","aviation.nmc.cn","METAR ZHLY 220800Z 09002MPS 060V140 7000 NSC 18/06 Q1028 NOSIG","25/10/2021 07:22:32"
"659","25/10/2021 07:00:00","ZSJD","hbt7.com","METAR ZSJD 250700Z VRB02MPS CAVOK 22/09 Q1019 NOSIG","25/10/2021 07:22:34"
"660","25/10/2021 07:00:00","ZSGS","hbt7.com","METAR ZSGS 250700Z 06002MPS 360V100 9999 BKN050 20/12 Q1019 NOSIG","25/10/2021 07:22:35"
"661","25/10/2021 07:00:00","ZSYC","hbt7.com","METAR ZSYC 250700Z 09005MPS 070V140 9999 SCT050 21/10 Q1019 NOSIG","25/10/2021 07:22:38"
"662","25/10/2021 07:00:00","ZSGZ","hbt7.com","METAR ZSGZ 250700Z 06003MPS 360V090 9999 FEW023 BKN050 21/12 Q1019 NOSIG","25/10/2021 07:22:38"
"663","25/10/2021 06:00:00","ZYCH","avt7.com","METAR ZYCH 250600Z AUTO 24005MPS 210V280 //// // ////// 18/12 Q1020","25/10/2021 07:22:42"
"664","25/10/2021 06:00:00","ZYCC","avt7.com","METAR ZYCC 250600Z 20007MPS CAVOK 16/04 Q1016 NOSIG","25/10/2021 07:22:43"
"665","24/10/2021 22:00:00","ZYJZ","avt7.com","METAR ZYJZ 242200Z 27004MPS 3000 BR NSC 10/07 Q1019 NOSIG","25/10/2021 07:22:46"
"666","25/10/2021 06:00:00","ZYYJ","avt7.com","METAR ZYYJ 250600Z 04002MPS 340V090 CAVOK 16/M05 Q1018 NOSIG","25/10/2021 07:22:48"
"667","25/10/2021 06:00:00","ZYBS","avt7.com","METAR ZYBS 250600Z 22003MPS 190V270 CAVOK 13/M07 Q1019 NOSIG","25/10/2021 07:22:49"
"668","25/10/2021 06:00:00","ZYYK","avt7.com","METAR ZYYK 250600Z AUTO 23008MPS 4600 /// ////// 18/08 Q1018","25/10/2021 07:22:51"
"669","25/10/2021 07:00:00","ZSQD","hbt7.com","METAR ZSQD 250700Z 16004MPS 7000 NSC 20/05 Q1021 NOSIG","25/10/2021 07:22:53"
"670","22/10/2021 08:00:00","ZHNY","aviation.nmc.cn","METAR ZHNY 220800Z 00000MPS CAVOK 19/08 Q1028 NOSIG","25/10/2021 07:22:53"
"671","25/10/2021 06:00:00","ZYTN","avt7.com","METAR ZYTN 250600Z 20004MPS 150V230 CAVOK 15/04 Q1018 NOSIG","25/10/2021 07:22:57"
"672","25/10/2021 05:00:00","ZYCH","avt7.com","METAR ZYCH 250500Z AUTO 25004MPS 200V290 //// // ////// 18/11 Q1021","25/10/2021 07:22:57"
"673","25/10/2021 05:00:00","ZYCC","avt7.com","METAR ZYCC 250500Z 23007MPS CAVOK 16/04 Q1016 NOSIG","25/10/2021 07:22:57"
"674","25/10/2021 04:00:00","ZYCC","avt7.com","METAR ZYCC 250400Z 22007MPS CAVOK 15/04 Q1017 NOSIG","25/10/2021 07:22:57"
"675","24/10/2021 21:00:00","ZYJZ","avt7.com","METAR ZYJZ 242100Z 26005MPS 3000 BR NSC 10/07 Q1019 NOSIG","25/10/2021 07:22:57"
"676","24/10/2021 20:00:00","ZYJZ","avt7.com","METAR ZYJZ 242000Z 28004MPS 3000 BR NSC 10/07 Q1020 NOSIG","25/10/2021 07:22:57"
"677","25/10/2021 05:00:00","ZYYJ","avt7.com","METAR ZYYJ 250500Z 08002MPS 030V120 CAVOK 16/M04 Q1018 NOSIG","25/10/2021 07:22:57"
"678","25/10/2021 04:00:00","ZYYJ","avt7.com","METAR ZYYJ 250400Z 11002MPS 070V140 CAVOK 13/M04 Q1020 NOSIG","25/10/2021 07:22:57"
"679","25/10/2021 05:00:00","ZYBS","avt7.com","METAR ZYBS 250500Z 21004MPS 170V240 CAVOK 12/M05 Q1019 NOSIG","25/10/2021 07:22:57"
"680","25/10/2021 04:00:00","ZYBS","avt7.com","METAR ZYBS 250400Z 24004MPS 180V300 CAVOK 11/M06 Q1020 NOSIG","25/10/2021 07:22:57"
"681","25/10/2021 05:00:00","ZYYK","avt7.com","METAR ZYYK 250500Z 23009MPS 5000 HZ FEW030 19/08 Q1019 NOSIG","25/10/2021 07:22:57"
"682","25/10/2021 04:00:00","ZYYK","avt7.com","METAR ZYYK 250400Z 22008MPS 5000 HZ FEW030 19/09 Q1019 NOSIG","25/10/2021 07:22:57"
"683","25/10/2021 06:00:00","ZYHB","avt7.com","METAR ZYHB 250600Z 19006MPS 6000 NSC 15/05 Q1014 NOSIG","25/10/2021 07:22:57"
"684","25/10/2021 05:00:00","ZYHB","avt7.com","METAR ZYHB 250500Z 20006MPS 160V220 6000 NSC 15/05 Q1015 NOSIG","25/10/2021 07:22:57"
"685","25/10/2021 06:00:00","ZYBA","avt7.com","METAR ZYBA 250600Z 19005MPS 160V220 CAVOK 17/M04 Q1012 NOSIG","25/10/2021 07:22:57"
"686","25/10/2021 05:00:00","ZYBA","avt7.com","METAR ZYBA 250500Z 20005MPS CAVOK 15/M03 Q1013 NOSIG","25/10/2021 07:22:57"
"687","25/10/2021 06:00:00","ZYSQ","avt7.com","METAR ZYSQ 250600Z 22008MPS CAVOK 17/04 Q1014 NOSIG","25/10/2021 07:22:57"
"688","25/10/2021 06:00:00","ZYJM","avt7.com","METAR ZYJM 250600Z 20006MPS CAVOK 16/01 Q1015 NOSIG","25/10/2021 07:22:57"
"689","25/10/2021 05:00:00","ZYTN","avt7.com","METAR ZYTN 250500Z 20006MPS CAVOK 14/04 Q1019 NOSIG","25/10/2021 07:22:57"
"690","25/10/2021 04:00:00","ZYTN","avt7.com","METAR ZYTN 250400Z 19005MPS 150V220 CAVOK 13/04 Q1020 NOSIG","25/10/2021 07:22:57"
"691","25/10/2021 04:00:00","ZYCH","avt7.com","METAR ZYCH 250400Z AUTO 25005MPS 190V290 //// // ////// 18/10 Q1021","25/10/2021 07:22:57"
"692","25/10/2021 03:00:00","ZYCC","avt7.com","METAR ZYCC 250300Z 23008MPS CAVOK 14/04 Q1018 NOSIG","25/10/2021 07:22:57"
"693","25/10/2021 03:00:00","ZYYJ","avt7.com","METAR ZYYJ 250300Z VRB01MPS CAVOK 10/M04 Q1021 NOSIG","25/10/2021 07:22:57"
"694","25/10/2021 03:00:00","ZYBS","avt7.com","METAR ZYBS 250300Z 19005MPS 160V220 CAVOK 10/M02 Q1021 NOSIG","25/10/2021 07:22:57"
"695","25/10/2021 03:00:00","ZYYK","avt7.com","METAR ZYYK 250300Z 21008MPS 6000 FEW030 17/11 Q1020 NOSIG","25/10/2021 07:22:57"
"696","25/10/2021 02:00:00","ZYYK","avt7.com","METAR ZYYK 250200Z 21008MPS 6000 SCT030 16/11 Q1020 NOSIG","25/10/2021 07:22:57"
"697","25/10/2021 04:00:00","ZYHB","avt7.com","METAR ZYHB 250400Z 19006MPS 160V220 6000 NSC 15/05 Q1015 NOSIG","25/10/2021 07:22:57"
"698","25/10/2021 04:00:00","ZYBA","avt7.com","METAR ZYBA 250400Z 20004MPS 160V230 CAVOK 14/M01 Q1013 NOSIG","25/10/2021 07:22:57"
"699","25/10/2021 05:00:00","ZYSQ","avt7.com","METAR ZYSQ 250500Z 21007MPS CAVOK 16/04 Q1014 NOSIG","25/10/2021 07:22:58"
"700","25/10/2021 05:00:00","ZYJM","avt7.com","METAR ZYJM 250500Z 20006MPS 160V230 CAVOK 16/01 Q1016 NOSIG","25/10/2021 07:22:58"
"701","25/10/2021 03:00:00","ZYCH","avt7.com","METAR ZYCH 250300Z AUTO 25005MPS 210V280 //// // ////// 17/09 Q1022","25/10/2021 07:22:58"
"702","25/10/2021 06:00:00","ZYHE","avt7.com","METAR ZYHE 250600Z 23006MPS 190V270 CAVOK 15/M07 Q1009 NOSIG","25/10/2021 07:22:58"
"703","22/10/2021 08:00:00","ZHHH","aviation.nmc.cn","METAR ZHHH 220800Z 07004MPS CAVOK 18/07 Q1027 NOSIG","25/10/2021 07:22:58"
"704","25/10/2021 03:00:00","ZYTN","avt7.com","METAR ZYTN 250300Z 18006MPS CAVOK 11/04 Q1021 NOSIG","25/10/2021 07:22:58"
"705","25/10/2021 02:00:00","ZYCH","avt7.com","METAR ZYCH 250200Z AUTO 25005MPS 210V280 //// // ////// 17/10 Q1023","25/10/2021 07:22:58"
"706","25/10/2021 02:00:00","ZYCC","avt7.com","METAR ZYCC 250200Z 21006MPS 180V240 CAVOK 12/03 Q1019 NOSIG","25/10/2021 07:22:58"
"707","25/10/2021 02:00:00","ZYYJ","avt7.com","METAR ZYYJ 250200Z VRB01MPS CAVOK 08/M03 Q1022 NOSIG","25/10/2021 07:22:58"
"708","25/10/2021 01:00:00","ZYYJ","avt7.com","METAR ZYYJ 250100Z 00000MPS CAVOK 04/M03 Q1023 NOSIG","25/10/2021 07:22:58"
"709","25/10/2021 02:00:00","ZYBS","avt7.com","METAR ZYBS 250200Z 19005MPS 170V230 CAVOK 09/M02 Q1021 NOSIG","25/10/2021 07:22:58"
"710","25/10/2021 01:00:00","ZYBS","avt7.com","METAR ZYBS 250100Z 20006MPS CAVOK 07/M03 Q1022 NOSIG","25/10/2021 07:22:58"
"711","25/10/2021 01:00:00","ZYYK","avt7.com","METAR ZYYK 250100Z 17005MPS 9999 SCT030 13/09 Q1021 NOSIG","25/10/2021 07:22:58"
"712","25/10/2021 00:00:00","ZYYK","avt7.com","METAR ZYYK 250000Z 17005MPS 9999 SCT030 12/09 Q1021 NOSIG","25/10/2021 07:22:58"
"713","25/10/2021 03:00:00","ZYHB","avt7.com","METAR ZYHB 250300Z 21007MPS 160V220 5000 HZ NSC 14/06 Q1016 NOSIG","25/10/2021 07:22:58"
"714","25/10/2021 02:00:00","ZYHB","avt7.com","METAR ZYHB 250200Z 21007MPS 4000 HZ NSC 12/05 Q1017 NOSIG","25/10/2021 07:22:58"
"715","25/10/2021 03:00:00","ZYBA","avt7.com","METAR ZYBA 250300Z 21003MPS 170V230 CAVOK 11/M02 Q1014 NOSIG","25/10/2021 07:22:58"
"716","25/10/2021 02:00:00","ZYBA","avt7.com","METAR ZYBA 250200Z 21003MPS 180V240 CAVOK 08/M01 Q1015 NOSIG","25/10/2021 07:22:58"
"717","25/10/2021 04:00:00","ZYSQ","avt7.com","METAR ZYSQ 250400Z 21006MPS CAVOK 15/04 Q1015 NOSIG","25/10/2021 07:22:58"
"718","25/10/2021 03:00:00","ZYSQ","avt7.com","METAR ZYSQ 250300Z 20007MPS 7000 NSC 14/05 Q1015 NOSIG","25/10/2021 07:22:58"
"719","25/10/2021 04:00:00","ZYJM","avt7.com","METAR ZYJM 250400Z 22006MPS CAVOK 15/01 Q1016 NOSIG","25/10/2021 07:22:58"
"720","25/10/2021 03:00:00","ZYJM","avt7.com","METAR ZYJM 250300Z 22007MPS CAVOK 14/01 Q1017 NOSIG","25/10/2021 07:22:58"
"721","25/10/2021 01:00:00","ZYCH","avt7.com","METAR ZYCH 250100Z AUTO 25004MPS 210V280 //// // ////// 16/09 Q1023","25/10/2021 07:22:58"
"722","25/10/2021 05:00:00","ZYHE","avt7.com","METAR ZYHE 250500Z 23006MPS 190V260 CAVOK 15/M07 Q1010 NOSIG","25/10/2021 07:22:58"
"723","25/10/2021 04:00:00","ZYHE","avt7.com","METAR ZYHE 250400Z 23005MPS 190V270 CAVOK 14/M05 Q1010 NOSIG","25/10/2021 07:22:58"
"724","25/10/2021 02:00:00","ZYTN","avt7.com","METAR ZYTN 250200Z 19006MPS CAVOK 09/04 Q1022 NOSIG","25/10/2021 07:22:58"
"725","25/10/2021 01:00:00","ZYTN","avt7.com","METAR ZYTN 250100Z 20006MPS CAVOK 08/04 Q1022 NOSIG","25/10/2021 07:22:58"
"726","25/10/2021 00:00:00","ZYCH","avt7.com","METAR ZYCH 250000Z AUTO 24002MPS 180V270 //// // ////// 15/09 Q1023","25/10/2021 07:22:58"
"727","25/10/2021 01:00:00","ZYCC","avt7.com","METAR ZYCC 250100Z 20007MPS 9999 BKN023 10/01 Q1019 NOSIG","25/10/2021 07:22:58"
"728","25/10/2021 00:00:00","ZYCC","avt7.com","METAR ZYCC 250000Z 19005MPS 8000 BKN023 09/01 Q1020 NOSIG","25/10/2021 07:22:58"
"729","25/10/2021 06:00:00","ZYMD","avt7.com","METAR ZYMD 250600Z 21005MPS CAVOK 15/M02 Q1017 NOSIG","25/10/2021 07:22:58"
"730","22/10/2021 08:00:00","ZHXF","aviation.nmc.cn","METAR ZHXF 220800Z VRB01MPS CAVOK 18/11 Q1027 NOSIG","25/10/2021 07:22:58"
"731","25/10/2021 00:00:00","ZYYJ","avt7.com","METAR ZYYJ 250000Z 00000MPS CAVOK 00/M03 Q1024 NOSIG","25/10/2021 07:22:58"
"732","25/10/2021 00:00:00","ZYBS","avt7.com","METAR ZYBS 250000Z 20004MPS CAVOK 04/M05 Q1022 NOSIG","25/10/2021 07:22:58"
"733","24/10/2021 23:00:00","ZYYK","avt7.com","METAR ZYYK 242300Z 17005MPS 9999 BKN030 11/08 Q1021 NOSIG","25/10/2021 07:22:58"
"734","24/10/2021 22:00:00","ZYYK","avt7.com","METAR ZYYK 242200Z 18005MPS CAVOK 10/08 Q1021 NOSIG","25/10/2021 07:22:58"
"735","25/10/2021 01:00:00","ZYHB","avt7.com","METAR ZYHB 250100Z 20005MPS 4000 HZ NSC 10/05 Q1017 NOSIG","25/10/2021 07:22:58"
"736","25/10/2021 01:00:00","ZYBA","avt7.com","METAR ZYBA 250100Z 20004MPS CAVOK 06/M00 Q1015 NOSIG","25/10/2021 07:22:59"
"737","25/10/2021 02:00:00","ZYSQ","avt7.com","METAR ZYSQ 250200Z 19006MPS 5000 BR NSC 12/06 Q1016 NOSIG","25/10/2021 07:22:59"
"738","25/10/2021 02:00:00","ZYJM","avt7.com","METAR ZYJM 250200Z 22006MPS CAVOK 13/01 Q1018 NOSIG","25/10/2021 07:22:59"
"739","24/10/2021 23:00:00","ZYCH","avt7.com","METAR ZYCH 242300Z AUTO 21002MPS 180V240 //// // ////// 14/09 Q1023","25/10/2021 07:22:59"
"740","25/10/2021 03:00:00","ZYHE","avt7.com","METAR ZYHE 250300Z 22005MPS 180V240 CAVOK 13/M04 Q1011 NOSIG","25/10/2021 07:22:59"
"741","25/10/2021 00:00:00","ZYTN","avt7.com","METAR ZYTN 250000Z 00000MPS CAVOK 03/02 Q1023 NOSIG","25/10/2021 07:22:59"
"742","24/10/2021 22:00:00","ZYCH","avt7.com","METAR ZYCH 242200Z AUTO 23002MPS 200V260 //// // ////// 13/07 Q1023","25/10/2021 07:22:59"
"743","24/10/2021 23:00:00","ZYCC","avt7.com","METAR ZYCC 242300Z 19005MPS 7000 BKN023 08/02 Q1019 NOSIG","25/10/2021 07:22:59"
"744","25/10/2021 05:00:00","ZYMD","avt7.com","METAR ZYMD 250500Z 22004MPS 200V270 CAVOK 15/M01 Q1018 NOSIG","25/10/2021 07:22:59"
"745","24/10/2021 23:00:00","ZYYJ","avt7.com","METAR ZYYJ 242300Z 00000MPS CAVOK M03/M05 Q1024 NOSIG","25/10/2021 07:22:59"
"746","24/10/2021 23:00:00","ZYBS","avt7.com","METAR ZYBS 242300Z 19002MPS CAVOK M01/M05 Q1022 NOSIG","25/10/2021 07:22:59"
"747","24/10/2021 21:00:00","ZYYK","avt7.com","METAR ZYYK 242100Z 18005MPS CAVOK 10/08 Q1021 NOSIG","25/10/2021 07:22:59"
"748","24/10/2021 20:00:00","ZYYK","avt7.com","METAR ZYYK 242000Z AUTO 17003MPS 9999 /// ////// 10/08 Q1021","25/10/2021 07:22:59"
"749","25/10/2021 00:00:00","ZYHB","avt7.com","METAR ZYHB 250000Z 19005MPS 4000 BR NSC 07/04 Q1018 NOSIG","25/10/2021 07:22:59"
"750","25/10/2021 00:00:00","ZYBA","avt7.com","METAR ZYBA 250000Z 19003MPS 5000 BR NSC 04/00 Q1015 NOSIG","25/10/2021 07:22:59"
"751","25/10/2021 01:00:00","ZYSQ","avt7.com","METAR ZYSQ 250100Z 20007MPS 3300 BR NSC 09/05 Q1016 NOSIG","25/10/2021 07:22:59"
"752","25/10/2021 01:00:00","ZYJM","avt7.com","METAR ZYJM 250100Z 20003MPS 170V240 CAVOK 12/00 Q1018 NOSIG","25/10/2021 07:22:59"
"753","24/10/2021 21:00:00","ZYCH","avt7.com","METAR ZYCH 242100Z AUTO 22002MPS //// // ////// 13/06 Q1023","25/10/2021 07:22:59"
"754","25/10/2021 02:00:00","ZYHE","avt7.com","METAR ZYHE 250200Z 21004MPS CAVOK 12/M03 Q1011 NOSIG","25/10/2021 07:22:59"
"755","25/10/2021 01:00:00","ZYHE","avt7.com","METAR ZYHE 250100Z 22003MPS 190V260 CAVOK 09/M03 Q1011 NOSIG","25/10/2021 07:22:59"
"756","24/10/2021 22:00:00","ZYCC","avt7.com","METAR ZYCC 242200Z 18006MPS 7000 BKN023 07/02 Q1019 NOSIG","25/10/2021 07:22:59"
"757","24/10/2021 23:00:00","ZYTN","avt7.com","METAR ZYTN 242300Z 00000MPS CAVOK M02/M02 Q1022 NOSIG","25/10/2021 07:22:59"
"758","24/10/2021 22:00:00","ZYTN","avt7.com","METAR ZYTN 242200Z 00000MPS CAVOK M03/M03 Q1022 NOSIG","25/10/2021 07:22:59"
"759","24/10/2021 20:00:00","ZYCH","avt7.com","METAR ZYCH 242000Z AUTO 23002MPS //// // ////// 13/07 Q1023","25/10/2021 07:22:59"
"760","24/10/2021 21:00:00","ZYCC","avt7.com","METAR ZYCC 242100Z 19006MPS CAVOK 07/02 Q1020 NOSIG","25/10/2021 07:22:59"
"761","25/10/2021 04:00:00","ZYMD","avt7.com","METAR ZYMD 250400Z 21003MPS 160V230 CAVOK 13/M01 Q1019 NOSIG","25/10/2021 07:22:59"
"762","22/10/2021 08:00:00","ZHES","aviation.nmc.cn","METAR ZHES 220800Z 22002MPS 160V280 9999 FEW023 18/09 Q1026 NOSIG","25/10/2021 07:22:59"
"763","25/10/2021 06:00:00","ZYQQ","avt7.com","METAR ZYQQ 250600Z 18004MPS CAVOK 14/M01 Q1012 NOSIG","25/10/2021 07:22:59"
"764","24/10/2021 22:00:00","ZYYJ","avt7.com","METAR ZYYJ 242200Z 00000MPS CAVOK M04/M06 Q1024 NOSIG","25/10/2021 07:22:59"
"765","24/10/2021 21:00:00","ZYYJ","avt7.com","METAR ZYYJ 242100Z 00000MPS CAVOK M05/M07 Q1024 NOSIG","25/10/2021 07:22:59"
"766","24/10/2021 22:00:00","ZYBS","avt7.com","METAR ZYBS 242200Z AUTO 23002MPS 9999 // ////// M06/M08 Q1022","25/10/2021 07:22:59"
"767","24/10/2021 21:00:00","ZYBS","avt7.com","METAR ZYBS 242100Z AUTO 21002MPS 9999 // ////// M06/M07 Q1022","25/10/2021 07:22:59"
"768","24/10/2021 23:00:00","ZYHB","avt7.com","METAR ZYHB 242300Z 18004MPS 150V220 4000 BR NSC 06/03 Q1018 NOSIG","25/10/2021 07:22:59"
"769","24/10/2021 22:00:00","ZYHB","avt7.com","METAR ZYHB 242200Z 17004MPS 4000 BR NSC 04/01 Q1018 NOSIG","25/10/2021 07:22:59"
"770","24/10/2021 23:00:00","ZYBA","avt7.com","METAR ZYBA 242300Z 19003MPS 5000 BR NSC 00/M01 Q1015 NOSIG","25/10/2021 07:22:59"
"771","24/10/2021 22:00:00","ZYBA","avt7.com","METAR ZYBA 242200Z 19003MPS CAVOK M01/M02 Q1015 NOSIG","25/10/2021 07:22:59"
"772","25/10/2021 00:00:00","ZYSQ","avt7.com","METAR ZYSQ 250000Z 20007MPS 2300 BR NSC 07/05 Q1017 NOSIG","25/10/2021 07:22:59"
"773","24/10/2021 23:00:00","ZYSQ","avt7.com","METAR ZYSQ 242300Z AUTO 20007MPS 3300 // ////// 06/05 Q1016","25/10/2021 07:22:59"
"774","25/10/2021 00:00:00","ZYJM","avt7.com","METAR ZYJM 250000Z 20003MPS CAVOK 10/M00 Q1019 NOSIG","25/10/2021 07:22:59"
"775","24/10/2021 23:00:00","ZYJM","avt7.com","METAR ZYJM 242300Z 20002MPS CAVOK 06/M01 Q1018 NOSIG","25/10/2021 07:22:59"
"776","25/10/2021 00:00:00","ZYHE","avt7.com","METAR ZYHE 250000Z 24003MPS 190V300 CAVOK 06/M04 Q1012 NOSIG","25/10/2021 07:23:00"
"777","24/10/2021 23:00:00","ZYHE","avt7.com","METAR ZYHE 242300Z 25003MPS CAVOK 03/M04 Q1012 NOSIG","25/10/2021 07:23:00"
"778","24/10/2021 20:00:00","ZYCC","avt7.com","METAR ZYCC 242000Z 19006MPS CAVOK 07/01 Q1020 NOSIG","25/10/2021 07:23:00"
"779","25/10/2021 07:00:00","ZSLY","hbt7.com","METAR ZSLY 250700Z 21003MPS 170V270 7000 NSC 20/05 Q1021 NOSIG","25/10/2021 07:23:00"
"780","24/10/2021 21:00:00","ZYTN","avt7.com","METAR ZYTN 242100Z 20001MPS CAVOK M03/M03 Q1022 NOSIG","25/10/2021 07:23:00"
"781","24/10/2021 20:00:00","ZYTN","avt7.com","METAR ZYTN 242000Z 00000MPS CAVOK M03/M03 Q1023 NOSIG","25/10/2021 07:23:00"
"782","25/10/2021 03:00:00","ZYMD","avt7.com","METAR ZYMD 250300Z 20005MPS CAVOK 11/M02 Q1020 NOSIG","25/10/2021 07:23:00"
"783","25/10/2021 02:00:00","ZYMD","avt7.com","METAR ZYMD 250200Z VRB01MPS CAVOK 07/M01 Q1021 NOSIG","25/10/2021 07:23:00"
"784","25/10/2021 05:00:00","ZYQQ","avt7.com","METAR ZYQQ 250500Z 15002MPS 120V190 CAVOK 15/M01 Q1012 NOSIG","25/10/2021 07:23:00"
"785","25/10/2021 04:00:00","ZYQQ","avt7.com","METAR ZYQQ 250400Z VRB01MPS CAVOK 14/M03 Q1013 NOSIG","25/10/2021 07:23:00"
"786","24/10/2021 20:00:00","ZYYJ","avt7.com","METAR ZYYJ 242000Z 00000MPS CAVOK M04/M05 Q1024 NOSIG","25/10/2021 07:23:00"
"787","24/10/2021 20:00:00","ZYBS","avt7.com","METAR ZYBS 242000Z AUTO VRB01MPS 9999 // ////// M06/M07 Q1022","25/10/2021 07:23:00"
"788","24/10/2021 21:00:00","ZYHB","avt7.com","METAR ZYHB 242100Z 18004MPS 6000 NSC 05/01 Q1018 NOSIG","25/10/2021 07:23:00"
"789","24/10/2021 20:00:00","ZYHB","avt7.com","METAR ZYHB 242000Z 17002MPS 140V200 6000 NSC 04/01 Q1018 NOSIG","25/10/2021 07:23:00"
"790","24/10/2021 21:00:00","ZYBA","avt7.com","METAR ZYBA 242100Z 19003MPS CAVOK M00/M02 Q1015 NOSIG","25/10/2021 07:23:00"
"791","24/10/2021 22:00:00","ZYSQ","avt7.com","METAR ZYSQ 242200Z AUTO 20007MPS 4400 // ////// 05/04 Q1017","25/10/2021 07:23:00"
"792","24/10/2021 22:00:00","ZYJM","avt7.com","METAR ZYJM 242200Z 22002MPS CAVOK 04/M02 Q1018 NOSIG","25/10/2021 07:23:00"
"793","24/10/2021 22:00:00","ZYHE","avt7.com","METAR ZYHE 242200Z 24004MPS CAVOK 03/M04 Q1012 NOSIG","25/10/2021 07:23:00"
"794","22/10/2021 08:00:00","ZHSY","aviation.nmc.cn","METAR ZHSY 220800Z 12003MPS 090V150 CAVOK 17/08 Q1027 NOSIG","25/10/2021 07:23:00"
"795","25/10/2021 07:00:00","ZSWH","hbt7.com","METAR ZSWH 250700Z 19002MPS 160V230 CAVOK 20/01 Q1021 NOSIG","25/10/2021 07:23:00"
"796","25/10/2021 06:00:00","ZYLD","avt7.com","METAR ZYLD 250600Z 21006MPS 180V260 CAVOK 15/M01 Q1013 NOSIG","25/10/2021 07:23:00"
"797","25/10/2021 05:00:00","ZYLD","avt7.com","METAR ZYLD 250500Z 26004MPS 220V290 CAVOK 16/M00 Q1014 NOSIG","25/10/2021 07:23:00"
"798","25/10/2021 01:00:00","ZYMD","avt7.com","METAR ZYMD 250100Z 00000MPS CAVOK 05/M02 Q1022 NOSIG","25/10/2021 07:23:00"
"799","25/10/2021 00:00:00","ZYMD","avt7.com","METAR ZYMD 250000Z 00000MPS CAVOK 01/M02 Q1022 NOSIG","25/10/2021 07:23:00"
